"","SVN","sed","STRMTEMP","Inconsistent"
"1677","09BLA0722_2002",61.6888049778132,10.6404840124026,FALSE
"1678","VashChris/08",27.7195863690175,10.9301836630502,FALSE
"1679","08WES0905/10-R",59.1171310534547,8.37447262983309,FALSE
"1680","09NEW2128/06-R",18.7378727643796,12.0511846288447,FALSE
"1681","08EAS2272/09",76.3359591485819,8.65293462664797,FALSE
"1682","08LIT2685/06",23.9279038975731,15.0506036185808,FALSE
"1683","08SAM3047_2003",50.3844342271579,11.3947373294741,FALSE
"1684","09BLA0722/09",54.0052835660564,10.8403075081549,FALSE
"1685","02P_15",39.9350157102711,10.3359769110478,FALSE
"1686","08CED2518_16",46.0178409185433,11.2807335576483,FALSE
"1687","08LAK2827_12",42.7499467564981,13.1246900509545,FALSE
"1688","08EAS1536/08",58.0507849199748,9.14906426561354,FALSE
"1689","09COV1862_11",20.5625975121659,13.7406714118335,FALSE
"1690","08NOR1370_19",26.8641840747638,14.2784137520803,FALSE
"1691","09JEN1318/10",28.1558916152236,12.4938327007323,FALSE
"1692","08EAS2546_2003",71.8321844745376,11.3157323792523,TRUE
"1693","09MIL0390/08",31.0890133297919,13.0805900851418,FALSE
"1694","09NEW2128_2002",9.11864057005422,10.2984287079252,FALSE
"1695","09MID2426_16",25.6813799672283,11.4982687464039,FALSE
"1696","08EAS2546_20",80.1351944027776,9.71762253437151,FALSE
"1697","08ISS4748/05",7.82112531619536,12.2119606295765,FALSE
"1698","09JEN1357/05",24.4901637411343,13.3886210899556,FALSE
"1699","09COV1862_16",22.5429955174808,15.1130901443528,FALSE
"1700","08WES0905_19",39.1890775022967,13.6000078644862,FALSE
"1701","08BEA3650QC_2007",30.5424298552054,15.6206708665314,FALSE
"1702","08LAK3121/09",52.4903682912964,10.6700707392183,FALSE
"1703","09BLA0716/05",44.3914173800591,12.1105718670532,FALSE
"1704","09MIL0340/06",35.6199508134829,14.5098516389582,FALSE
"1705","09MID1374_21",24.2604222527285,12.1702856061541,FALSE
"1706","08ISS3962/09",8.81731214206008,14.5278322994378,FALSE
"1707","08LAK3879_16",15.3813650711517,15.9636873659076,FALSE
"1708","09MID1537/08",50.5146050323089,12.0809825510115,FALSE
"1709","09COV1756_2003R2",11.8291121349773,14.2709694502666,FALSE
"1710","08ISS3962_19",8.57307642603404,14.4925872586646,FALSE
"1711","08LAK3627_13",28.4432500149188,12.1637211103918,FALSE
"1712","08WES0629/09",70.2430486550245,9.31451883590589,TRUE
"1713","08WES1490/10",74.4880181888942,8.69215931930015,FALSE
"1714","08LIT2682/06",26.128115080078,16.1714298134,FALSE
"1715","08ISS3962_11",29.5823485335154,14.519165395514,FALSE
"1716","VashChris_15",29.2779662779,11.8718146652554,FALSE
"1717","08ISS4884/10",6.61684948823969,12.4236071492674,FALSE
"1718","08LIT2685_2002",20.8953540948937,13.5113197232825,FALSE
"1719","09S001022_2003",14.8852651598438,13.0082171578974,FALSE
"1720","08LAK3880/08",38.8580812348961,13.433848228659,FALSE
"1721","09JEN1318_17",31.0613264240843,14.970276821471,FALSE
"1722","MillerCove_13",60.7694489340776,10.7333961630828,FALSE
"1723","08SAM2674_12",52.282148436607,9.87541041801711,FALSE
"1724","09SOO1130_16",7.74687703069111,13.1175676990303,FALSE
"1725","08SAM2862_12",18.5980975585359,11.9518989362714,FALSE
"1726","08SAM0000_20",64.9550327005712,8.25410038908666,FALSE
"1727","08BEA3826_13_Rep",14.4400615681266,13.6063125162309,FALSE
"1728","08LAK3627_17",42.5348282848502,12.4555732817813,FALSE
"1729","09JEN1318_2003",24.6386338603379,14.9526828517605,FALSE
"1730","08LAK3616/02",57.2384643093411,10.5261114382162,FALSE
"1731","08CED2433_2003",36.568317717122,13.7943983787966,FALSE
"1732","08BEA3747_11",18.3527472424142,14.6287502774235,FALSE
"1733","08EAS2272/10",73.9805564505167,8.19927204228978,FALSE
"1734","08SAM0000/10",75.1814557401624,9.44375271493092,FALSE
"1735","09BLA0768/06-R",50.6646390173418,9.96892114342819,FALSE
"1736","09NEW2128_2003",23.9228141404753,11.8252669531813,FALSE
"1737","09MID1744/08",18.3291469829474,11.8964707716212,FALSE
"1738","09LOW0751_18_R",20.0932151013186,12.1684515827809,FALSE
"1739","08ISS4748_20",22.0560369414664,12.4539052193753,FALSE
"1740","08ISS4294_17_R",5.95636999164514,12.3098279128464,FALSE
"1741","08BEA3312_18",24.2908182457974,14.6526255077612,FALSE
"1742","09NEW2128_20",18.075547338096,12.3119771021765,FALSE
"1743","09SOO1283_14",7.55899880451295,14.8555353657777,FALSE
"1744","08LAK3627_2003",28.6749219575162,10.7562324369641,FALSE
"1745","08LIT2602_17_R",35.4548071463895,10.3769492366615,FALSE
"1746","09MID1537_20",46.1888012186889,10.9396010378253,FALSE
"1747","08LAK3699_14_R",20.7335453260686,12.1583070068382,FALSE
"1748","08SAM3047/06",43.1202049514085,11.7510478971915,FALSE
"1749","08BEA3737/05",15.4314783576487,14.553175272114,FALSE
"1750","08ISS4730_2002",7.73933430992899,9.84872685546355,FALSE
"1751","08SAM3047_21",29.6844112126407,12.2386974446134,FALSE
"1752","08SAM2862_19_R",20.5611398640767,12.1356056358533,FALSE
"1753","Vash_Chris/19",25.8418738961912,11.9294802002671,FALSE
"1754","08LAK3540_17",43.4141799009268,12.1291234046518,FALSE
"1755","09SOO1283_2003",25.9499628979525,14.1938240940886,FALSE
"1756","08SAM2865-09R",20.439286579083,12.6135551228507,FALSE
"1757","08ISS4735/05-R",13.0470622780774,11.0229221893285,FALSE
"1758","09NEW2128/05",17.1136858697333,12.4430963342791,FALSE
"1759","08BEA3478/06",37.9880751593555,12.8670536271631,FALSE
"1760","09BLA0771_14",50.3510453714359,10.8180631355267,FALSE
"1761","08EAS2058_19",12.6872183081691,13.9166057466285,FALSE
"1762","09LOW0751_17",12.5435005543495,13.4904514609511,FALSE
"1763","08NOR1750_21",18.4567377644205,13.4639482146389,FALSE
"1764","09BLA0771_17",62.5067674733684,10.2426212244891,FALSE
"1765","08ISS4724_19",13.146553968172,12.858270394289,FALSE
"1766","09SOO1283_17",15.2848196411702,14.1401425703987,FALSE
"1767","08SAM2674_13",50.7904746000761,11.3604602573188,FALSE
"1768","08EAS2631_20",19.4937253187112,15.0077217644118,FALSE
"1769","08LIT2602/08",40.5171104582767,10.7909527990985,FALSE
"1770","09COV1862/10",14.7760353141891,14.1098613686069,FALSE
"1771","08SAM3045_20",44.3484166064686,10.5373563229875,FALSE
"1772","08WES0905_15",57.7918297818737,7.72069103484202,FALSE
"1773","08EAS2191_16_R",66.8281354830161,9.14276129492053,FALSE
"1774","08EAS2546_16",67.87309224249,11.9067272662917,FALSE
"1775","08EAS2546_15_R",72.1125872534229,11.3671929540164,FALSE
"1776","08CED2898_2002",50.025786320244,9.59372211873674,FALSE
"1777","09LOW0751_11",13.6610410402291,13.4563209854209,FALSE
"1778","09COV1862_2002",23.8463350054737,13.6299833705882,FALSE
"1779","08WES1037/10",38.8402824696681,12.7164070316802,FALSE
"1780","28A_14",23.3735354255142,11.4991633042532,FALSE
"1781","09MID1817/10",26.5771558627099,13.4795719021651,FALSE
"1782","08NOR2306/08-R",35.4334357028996,13.8552292115305,FALSE
"1783","08BEA3650_11",20.9487187326533,15.23117776579,FALSE
"1784","08WES1178_15",54.0935995364184,12.6773943450111,FALSE
"1785","09LOW0753Duplicate_2003",47.3108652814922,13.0438278954616,FALSE
"1786","09COV1864/10",25.4922138459254,17.032905270843,FALSE
"1787","08WES0622_2002",70.5829791555417,11.0004567930999,FALSE
"1788","08LAK3540/08",42.255731994856,13.1084054573348,FALSE
"1789","08ISS4730/05",5.66914913867123,13.1167339238945,FALSE
"1790","08ISS3958/05",12.9320048314354,11.9526970169208,FALSE
"1791","08NOR1362/05",26.2345476357803,14.8684912936864,FALSE
"1792","02P_12_R1",49.5679051195608,11.3869949830509,FALSE
"1793","08CED2711/09",45.8050281615824,12.4836164432149,FALSE
"1794","09COV1756/09",12.9634963404621,13.0706725343613,FALSE
"1795","09LOW0753/08",47.9905080431008,13.1733606048811,FALSE
"1796","08EVA3637_11",55.820872069781,10.6751099883785,FALSE
"1797","08SAM0000_2003",71.1474525678744,12.3052948905741,FALSE
"1798","08BEA3312_2003",26.1158301252526,14.2194251151488,FALSE
"1799","09MIL0390/06",28.896942349086,13.1770257679317,FALSE
"1800","09NEW2151_11",8.58237461955034,11.9772627047005,FALSE
"1801","08EVA3813_2003",53.2211161881757,11.274784845309,FALSE
"1802","09DEE2294/09",3.40736573814112,11.2245696776953,FALSE
"1803","09COV1418/06",9.2295611403421,14.0391507085094,FALSE
"1804","09MID1958/09",4.40163698449843,9.96070198207511,FALSE
"1805","08EAS1964/10-R",23.5226062739598,11.8317334004776,FALSE
"1806","08EVA3474_2003",44.155334345298,13.1840297805954,FALSE
"1807","28A_12_R1",24.4591150739104,13.5371071780398,FALSE
"1808","08BEA3474/10",34.1883533407382,14.3302924941226,FALSE
"1809","08LAK3880-2002",24.0770254443194,12.9354532260969,FALSE
"1810","08EAS2191/09",75.5380251626352,8.94797971087801,FALSE
"1811","08LAK3121/06",62.4288889572417,9.78927817832893,FALSE
"1812","02P_12_R3",49.3951182999483,11.9697946367673,FALSE
"1813","09SOO1022_11",17.0674914223896,14.5273315778632,FALSE
"1814","09COV1756_17",11.330388876495,13.4389280662412,FALSE
"1815","08NOR1756_12",67.3375468621035,9.8288432469923,FALSE
"1816","08SAM2855/09",52.0093882755005,19.203715479477,FALSE
"1817","02P/10-R2",59.3105625000125,8.74006327306272,FALSE
"1818","WalkerPreserve_13",64.2705986411438,7.68277015419907,FALSE
"1819","09BLA0772/10",51.5097573181834,10.8950961074998,FALSE
"1820","09MID1958/08-R",21.9157350088944,9.00354056282469,FALSE
"1821","09MID1817_11",21.1216843085674,11.3087959255096,FALSE
"1822","02O/10-R3",32.2630493135438,5.55590720866098,FALSE
"1823","09SOO1238_2007",13.0725483123436,15.0459331064264,FALSE
"1824","09NEW1657_13_rep",15.9265860829711,14.3267489908847,FALSE
"1825","08LAK2827_17",47.3099649572436,12.0147300502812,FALSE
"1826","09LOW0788_12",60.7835391427602,11.3036899047068,FALSE
"1827","09BLA0716_21",52.8627423066616,12.0549014882692,FALSE
"1828","09SOO1022_13",20.1452722442813,13.7187971770237,FALSE
"1829","08EAS2546_21",63.9973286486048,15.7784319089485,FALSE
"1830","08BEA3312_19",35.574527009615,13.6853960331425,FALSE
"1831","08WES1340_13",51.9330696050235,11.6385581642227,FALSE
"1832","08LAK2827_19",59.4239567118388,10.3193044237485,FALSE
"1833","09LOW0325_14",66.9502165201724,9.71457427069605,FALSE
"1834","09SOO1283_18",14.5637345315285,15.705847186225,FALSE
"1835","08EAS2631_11",17.7169572140044,12.7885189186617,FALSE
"1836","09COV1864_19",29.6531430787552,15.0235759351765,FALSE
"1837","08LAK3880_18",26.1258552270967,11.6477030804117,FALSE
"1838","08CED5032_16",1.27477806040596,11.8174604930045,FALSE
"1839","08SAM3045_16",55.6054611249333,9.18830678867914,FALSE
"1840","08EVA3637_15",32.606626722477,12.199372946146,FALSE
"1841","08SAM2674_18",46.1925718264443,9.03844406055504,FALSE
"1842","08LAK3880_19",31.5389369736557,11.4467168733814,FALSE
"1843","08EVA3637_20",32.603941974745,10.9666712060402,FALSE
"1844","08EVA3642_17",18.8173786038341,14.9853507131233,FALSE
"1845","08LAK3880_17",24.3093755118186,12.1666407039105,FALSE
"1846","08SAM2674_R",49.0180235876958,9.03556860401446,FALSE
"1847","09NEW2151_14",16.003094641309,10.5289140025371,FALSE
"1848","09COV1864_18",30.4703000270099,16.3697528980011,FALSE
"1849","09MIL0390_2003",17.2400509790162,14.0155879160337,FALSE
"1850","08LIT2602_19_R",22.1885950921871,12.4940072301136,FALSE
"1851","09COV1165/09",4.54633966913593,12.9233202122147,FALSE
"1852","08NOR1370/05",24.5883492613861,14.584199954467,FALSE
"1853","08LIT2692_11",22.2852593715654,12.6660867276549,FALSE
"1854","08WES0905_20",40.0700802767577,11.9869715940024,FALSE
"1855","08BEA3312_17",26.6728685920436,13.8454050053849,FALSE
"1856","MillerSWSSD_13",59.9342450756935,11.7907999397019,FALSE
"1857","08SAM2865_17",63.3629695340057,10.0038480015602,FALSE
"1858","08LIT2603_13",33.5343039148749,10.8473297338151,FALSE
"1859","08ISS4748_15",6.84504331601806,13.7168675796892,FALSE
"1860","08LAK3880/06",25.0179948651332,11.3665320539845,FALSE
"1861","02P-08R1",27.8165663121409,11.1823792783264,FALSE
"1862","09SOO1022/09",11.9065107606315,13.9177927896861,FALSE
"1863","08NOR1370/06",31.312266065704,13.9490112473534,FALSE
"1864","28A_11_R2",33.5914487593424,11.6691853431489,FALSE
"1865","09MID1374_12",18.0877495476595,12.8145642564151,FALSE
"1866","09MID2426_17",18.6458464072825,11.3464811222664,FALSE
"1867","08EAS2191/05",71.2619897885192,6.94141822745958,FALSE
"1868","09MIL0390_18",28.7753939836121,14.1692664484348,FALSE
"1869","08CED4975_19",17.5070533137609,10.7506555031633,FALSE
"1870","08BEA3826_18",13.8954417867286,13.3725337677547,FALSE
"1871","08EVA3813_14",26.0656290005458,13.4402233807185,FALSE
"1872","28A/19",25.604162421951,12.29205881137,FALSE
"1873","09COV1418/10",6.86441045549384,14.1822120153445,FALSE
"1874","08EAS2631/10",26.3381795392325,12.9909305218332,FALSE
"1875","08EAS2540/09R",59.2319903630368,8.7934536231233,FALSE
"1876","09BLA0756_16",58.9547503845385,10.6796233939935,FALSE
"1877","08ISS4730_13",12.3774238674993,12.3611747483954,FALSE
"1878","08SAM3045_13",43.5352678804775,11.1443286304039,FALSE
"1879","08LAK3628_12",17.3494744590886,10.9926474565502,FALSE
"1880","08EAS2272_19_R",32.9691804845354,13.6154916172956,FALSE
"1881","08BEA3826_19",11.4778899813802,13.9918921753824,FALSE
"1882","08WES0905_16_R",51.0898436710579,10.4964187935604,FALSE
"1883","08SAM2674_16",53.7668960851006,9.75543426916926,FALSE
"1884","09JEN1357_16",19.2628174483836,14.3798131822361,FALSE
"1885","09SOO1283_15_R",26.2139861415465,16.4796991565776,FALSE
"1886","09DEE2163_15",23.9902123305283,14.0911377798307,FALSE
"1887","08CED5032_17",6.37612805272219,12.117809625551,FALSE
"1888","09NEW1657_15",21.4307982692634,14.3651907324758,FALSE
"1889","08BEA3571_14",37.429180774712,14.3700093551936,FALSE
"1890","09JEN1318_19",24.5983949944033,15.8676503324153,FALSE
"1891","08CED5032_19",7.1738869009559,13.2572766030093,FALSE
"1892","08CED2711/06",52.4113787856217,12.3706847516985,FALSE
"1893","08CED5032/09",9.73704126772133,12.5515430520435,FALSE
"1894","09MID1958/05",6.16440527497415,9.4657143903742,FALSE
"1895","08LIT2603_12",35.0765472519907,11.499917978446,FALSE
"1896","09BLA0756_21",67.4522794860984,12.2326608570096,FALSE
"1897","08BEA3312_15",28.6706961361279,13.566018935062,FALSE
"1898","08CED2518_17",49.5349937013589,11.0035868312624,FALSE
"1899","09NEW2151_12",11.3570586178418,11.3266310614835,FALSE
"1900","08LAK3628_21",19.6920961750563,12.6651766324763,FALSE
"1901","08NOR1750_18",20.1899018974167,14.0626935370171,FALSE
"1902","08CED2898_17",47.7697471772679,10.4183365945171,FALSE
"1903","08EVA3642_14",22.1524410732998,14.518548686673,FALSE
"1904","08LAK3627_13_Rep",31.6022482045117,11.0993518710398,FALSE
"1905","09MID1817/05",25.3899332247443,13.535129429975,FALSE
"1906","08LAK3699/06-R",19.0477265517036,14.9592584803267,FALSE
"1907","02P_19_R3",45.245815597019,10.8068830691126,FALSE
"1908","08WES1340_12",53.0641897998871,11.1760263263334,FALSE
"1909","08BEA3571_13",26.1341983435893,16.6015375366097,FALSE
"1910","09SOO1209_21",12.519149717218,14.55028951939,FALSE
"1911","08EAS2546_17",66.1701120882868,10.4030200239435,FALSE
"1912","08EAS2191_12",72.0362508596765,11.0551037375754,FALSE
"1913","08NOR1750_17",21.4788498537597,13.7006900351863,FALSE
"1914","09SOO1022_16_R",37.9418712999594,11.0732005545971,FALSE
"1915","09BLA0768_21",43.7358923000763,10.8652752020992,FALSE
"1916","09BLA0756_13",55.8775478735581,12.9396782424183,FALSE
"1917","09MID2426_19",24.8256783539808,11.0412338077669,FALSE
"1918","08WES1490_14",45.0102540618494,14.5674542375636,FALSE
"1919","08WES1037_15",46.4040883258929,13.324090344241,FALSE
"1920","08BEA3826_12",9.73478767283145,12.8917677418791,FALSE
"1921","08LAK3699_15",22.7408846429512,13.4276705140547,FALSE
"1922","08CED5046_16_R",7.11261030245161,11.5086683880165,FALSE
"1923","08BEA3321_11",21.5417064102362,11.9047195377432,FALSE
"1924","08NOR1362/06",23.1906665944268,14.3331476798282,FALSE
"1925","08LIT2602/06",34.27269219079,12.2567891275828,FALSE
"1926","08WES1340/08",54.3539142972807,10.6861921627065,FALSE
"1927","08EVA3637/09-R",44.6724108004558,10.7863635021444,FALSE
"1928","08NOR1370/06-R",24.3824688175546,14.8723182057516,FALSE
"1929","28A_12_R3",29.8180583927088,12.9124142923847,FALSE
"1930","09JEN1318_2002",39.3324485999818,14.5248028953427,FALSE
"1931","09JEN1357_11",16.3413247609931,13.9161531344151,FALSE
"1932","08EAS1536_20",43.6373422081488,13.6202972215476,FALSE
"1933","08LAK3627/09",58.1454585556836,8.67454676916279,FALSE
"1934","08LIT2692_2003",16.3942921196911,12.8382091834872,FALSE
"1935","08CED2433_21",7.19056700442868,13.7819238196582,FALSE
"1936","08BEA3312_16",33.9948119562246,12.5451897311412,FALSE
"1937","08EAS1536_18",51.7587069018702,11.7095697006213,FALSE
"1938","08EVA3813_18",19.4073347034084,13.0942009117876,FALSE
"1939","08NOR1370_17",21.3377315574529,14.4524567909203,FALSE
"1940","08ISS4735_2003",7.81486233803175,11.2319148129713,FALSE
"1941","SOUTHSEIDEL_2_18",53.8468920487275,9.82058995527282,TRUE
"1942","08LIT2602/09",45.2312902185251,10.5650894387103,FALSE
"1943","09BLA0716/10",68.1514156387262,8.59736845598613,FALSE
"1944","08EAS2272_16",48.7634331971299,11.9140791020948,FALSE
"1945","08LAK3540_21",38.1149635228393,11.2870401267281,FALSE
"1946","08BEA3312_2007",21.2204230397341,12.6899377663228,FALSE
"1947","09JEN1318_2007",29.5163833430898,14.7745764901964,FALSE
"1948","02O/09R2",13.480465171811,11.4934266167648,FALSE
"1949","09DEE2208/10",14.4878039235681,14.1303423251252,FALSE
"1950","09NEW2102_14",23.4958530131184,12.4145033543125,FALSE
"1951","08EAS1536/05",42.8025220192245,12.7175548264483,FALSE
"1952","08WES0905_2007",55.1957613681586,10.5264314515419,FALSE
"1953","08ISS3962_2007",15.106392027842,13.6421257488029,FALSE
"1954","08LAK3699_2007",35.244041164593,14.2355600491421,FALSE
"1955","08WES1037_2007",54.5440757661606,11.6269061839753,FALSE
"1956","08CED5032_14",14.9166512949504,11.9827174905531,FALSE
"1957","08LAK3699/09",38.975135384287,13.094548856796,FALSE
"1958","09NEW2102/09",15.5526078816633,11.5741356004786,FALSE
"1959","08EAS1964_20",24.3659812971188,13.951332720073,FALSE
"1960","08LIT2692/06",14.9258497962038,12.8773941407812,FALSE
"1961","08ISS4748/06",9.83086801954149,13.5602075457192,FALSE
"1962","08BEA3478/09",31.9771707505567,12.1810397247103,FALSE
"1963","09JEN1357_12",30.7552993402891,13.1016089369204,FALSE
"1964","08LAK3880_18_R",26.6647929069836,11.2661507514665,FALSE
"1965","08LAK3627_12",29.261928971592,11.9265987360808,FALSE
"1966","08ISS3958_18",27.9954745338721,11.1670818040534,FALSE
"1967","08ISS4730_21",3.39194120115423,13.1892133212624,FALSE
"1968","09SOO1134_12",6.03464038422452,12.9110655584641,FALSE
"1969","08SAM0000_21",64.3138788356433,8.87830114561543,FALSE
"1970","08BEA3474_13",25.9779016205687,15.7177787983869,FALSE
"1971","08LIT2603_2002",37.6474485188813,14.4516822382714,FALSE
"1972","08SAM3047_12",32.2887904284103,12.7107442100185,FALSE
"1973","09NEW2151_2002",23.0930885563536,10.7249131866805,FALSE
"1974","08LAK3540/02",48.7501494560486,11.6170265817276,FALSE
"1975","08CED5046_20",0,11.367722820951,FALSE
"1976","08EVA3813_21_R",27.2309177554678,11.0019461881818,FALSE
"1977","09MIL0340/10",45.2075877288106,11.9417490189853,FALSE
"1978","08BEA3321/06",30.8306512895886,8.93811909767773,FALSE
"1979","02P/09R2",56.8126037737307,9.24698537361223,FALSE
"1980","08EVA3640/05",20.7286859910361,11.2951159474501,FALSE
"1981","09SOO1283_13",23.1483449772898,14.7909410882035,FALSE
"1982","09SOO0943_13",11.8400879638523,13.7311049231758,FALSE
"1983","08WES1178_18",56.3526017998743,11.1600072666083,FALSE
"1984","09BLA0771_15",48.1741077462988,11.7975165026711,FALSE
"1985","08LAK3627_19",27.4708543946601,11.3429188180917,FALSE
"1986","09BLA0675/09",48.7133298607317,12.262334741197,FALSE
"1987","09DEE2294_14",2.63119593989686,11.2404674118773,FALSE
"1988","08CED2518_13_Rep",40.1369523478028,13.2252692801424,FALSE
"1989","08BEA3312/06",26.4343443954753,12.4788699359539,FALSE
"1990","08BEA3737/06",16.6223640290747,14.3607957225746,FALSE
"1991","08ISS4735/09",0.573006677558382,12.1839464425965,FALSE
"1992","09LOW0788_11",37.4395962852592,10.1424865092649,FALSE
"1993","08EAS2546/08",77.8156217085197,10.1702779182254,FALSE
"1994","09JEN1357/09",29.4979939443696,16.0532600115582,FALSE
"1995","09COV1418_12",10.6829471298205,12.8545322950738,FALSE
"1996","08EVA3813_20",19.7720333684732,12.2052032332431,FALSE
"1997","09SOO0943/08",31.2458075380779,14.6226282325257,FALSE
"1998","08LAK3879_20",15.9359589562443,15.3011122456841,FALSE
"1999","08LAK3879_17",22.6343635432276,15.3848788144405,FALSE
"2000","08WES0905_16",37.5028309322349,12.5954823189336,FALSE
"2001","08EVA3637_18",37.712792799923,10.5763339527613,FALSE
"2002","08LAK3699_20",21.3774781814218,12.6735349238015,FALSE
"2003","08ISS3958_19",30.8293228959878,10.6042582692839,FALSE
"2004","08LIT2685_17",24.6378459393691,14.2904987924596,FALSE
"2005","09SOO1134_21",5.81891783322739,13.6134755985242,FALSE
"2006","02O/10-R1",37.8429076710655,10.4012852115513,FALSE
"2007","08BEA3312/09-R",32.0603614001975,13.6223108876963,FALSE
"2008","09DEE2211_18",17.948260592728,14.9165622569743,FALSE
"2009","08EAS2631/08",20.8672923716028,12.5912182873072,FALSE
"2010","09NEW2151/05",26.6509818365445,10.9173264561382,FALSE
"2011","08WES1340_19",49.4139929596328,11.2837198680146,FALSE
"2012","09MIL0340_15",32.3228171197034,13.1416315045379,FALSE
"2013","08EAS2191_19",67.4072092283703,10.691790141486,FALSE
"2014","08LIT2685_11",32.8756182102282,13.6937650888865,FALSE
"2015","08WES0905/08",49.9144602174291,9.62410573466341,FALSE
"2016","08SAM2865/10",53.0585108251769,9.90393015637509,FALSE
"2017","09BLA0756_14",67.9378033097671,11.457205626558,FALSE
"2018","02P_21_R3",33.8927477459813,10.0131458131063,FALSE
"2019","08ISS4735/06",0,11.7241478206642,FALSE
"2020","02O_19_R1",11.5757390698457,10.0455772030844,FALSE
"2021","08EAS1964_2007",23.8826774504978,14.5786199901434,FALSE
"2022","08BEA3737_2007",23.7221067672789,14.3960618460587,FALSE
"2023","09DEE2208/06",10.6404583516686,13.215203785801,FALSE
"2024","08LAK3628_11",35.4786989827926,9.29571041005234,FALSE
"2025","02P/10-R1",53.0076508917338,9.23641238098067,FALSE
"2026","09BLA0722/05",63.3987371987892,10.7460237819881,FALSE
"2027","08LIT2781_20",21.1557477806779,13.1545918039877,FALSE
"2028","08ISS4735_14",12.0675280695111,11.509771529528,FALSE
"2029","08LIT2585/05",40.0821291413938,11.6629154045541,FALSE
"2030","09BLA0772_18",45.8273954720238,12.062396102751,FALSE
"2031","09MID1537_17",49.5849203339416,12.0404740430384,FALSE
"2032","28A_13",25.3950226952383,11.7592939470385,FALSE
"2033","08BEA3321_19",29.8909448937161,11.8823685416423,FALSE
"2034","08SAM3047/08",30.535716050928,12.9887134729479,FALSE
"2035","28A_19_R2",25.4259712460735,12.3368286404001,FALSE
"2036","08LAK3879_2002",32.8481684687681,14.0215485226437,FALSE
"2037","09DEE2208_17",11.2973616458214,13.8296056043486,FALSE
"2038","08NOR1750_17_R",23.3138863979718,12.7576845821441,FALSE
"2039","09SOO1209_15",11.1079419196524,13.169469947681,FALSE
"2040","08NOR1756_15_R",40.284608790586,12.6016489128894,FALSE
"2041","08CED2518_12",42.4625748101416,12.8548891376662,FALSE
"2042","08BEA3747_14_R",19.5540390700982,16.9810265819995,FALSE
"2043","08CED5046_16",2.08193821509985,10.6676096476009,FALSE
"2044","09LOW0325_19",75.6210024106818,11.7274743820078,FALSE
"2045","08LAK3121/05",72.3929073367317,10.6928643653081,FALSE
"2046","08ISS4724_17",16.2104569637708,14.0796535005128,FALSE
"2047","09LOW0753_18",54.7127737939357,12.7838384300486,FALSE
"2048","09NEW2102_2002",14.6485280490724,11.8242711392765,FALSE
"2049","08BEA3737/09-R",17.9075860220627,15.3019772882156,FALSE
"2050","08ISS3877_17",22.7434725715337,14.6882145693795,FALSE
"2051","09SOO0943/09",6.02512444157931,13.3153254054596,FALSE
"2052","08WES0905_15_R",56.0283751052269,8.28726722414054,FALSE
"2053","08CED2433_13",28.0393069647295,11.4942776371159,FALSE
"2054","08LIT2585/10",30.295651796926,12.5064507781753,FALSE
"2055","08EAS2058_13_rep",18.6466009447014,12.603457923715,FALSE
"2056","08NOR1370_14_R",25.7804376762147,14.4802080079127,FALSE
"2057","08CED2518_15",41.0217758418744,12.4245902833252,FALSE
"2058","08BEA3571_15",36.141507471722,12.4901393674399,FALSE
"2059","09COV1165/08",10.0329313948367,12.9096080455304,FALSE
"2060","08WES0622_20",62.4651462282588,10.4226018817945,FALSE
"2061","09NEW1657_21",17.587702711727,14.8649408660121,FALSE
"2062","09LOW0325_17",68.2610941621999,11.8109310295218,FALSE
"2063","08SAM2855_13",60.5892568520618,12.2159159532568,FALSE
"2064","09LOW0751_16",7.2139759853499,13.2923173032339,FALSE
"2065","08NOR1370_21",25.8934794394106,14.7413550648573,FALSE
"2066","09DUW0091_19",69.0337781977964,10.5520747629576,FALSE
"2067","08NOR1750QC_2007",34.4376961907318,12.0025025699763,FALSE
"2068","09SOO1022_2002",13.4414199480851,14.8036701539531,FALSE
"2069","09NEW2102_11",13.0374380082799,12.1756034260205,FALSE
"2070","08BEA3312/10",26.7803158656577,14.398332414759,FALSE
"2071","08WES0622/05",63.2069834704524,10.2222102218557,FALSE
"2072","09MID1958_19",5.06460975324719,10.312081460961,FALSE
"2073","09MIL0390_21",33.8427040379554,14.0496841033312,FALSE
"2074","09SOO1134/05",23.5596503607041,13.6386597692446,FALSE
"2075","08ISS4573/06",26.6775493335818,12.6866495781722,FALSE
"2076","08CED5032/06",7.78541755105363,11.9686338715643,FALSE
"2077","09BLA0675/06",62.8366030582005,9.07749090333143,FALSE
"2078","09BLA0675_20",50.0820437528908,10.9768191937842,FALSE
"2079","09MID1537_16",52.6784800459311,13.0029134351904,FALSE
"2080","09MID1374_11",10.5402948851903,14.1499427986313,FALSE
"2081","09DEE2294_17",4.40952569434047,12.6961069587932,FALSE
"2082","08NOR1362_20",26.9624361392341,15.4126095767874,FALSE
"2083","08ISS4735/10",5.58822343694621,11.07436172271,FALSE
"2084","08WES1490_11",58.8642920585062,12.0901304050482,FALSE
"2085","VashChris_12",26.1837369400481,11.0353376436938,FALSE
"2086","02O_11_R2",32.450665591916,10.3259551899536,FALSE
"2087","08NOR1750_11",29.0678579454704,12.7229477532096,FALSE
"2088","08ISS4884/08",13.633954305924,12.3057308546968,FALSE
